SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4399164931309761,1.2064976032430856,-1.4660935640654862,-0.4682205065255662,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-1.0331224013585834,-1.522594662071134,-0.9481834036857908,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.62591876415828,0.6244470621434968,-0.4193815574349909,-0.0205190502283009,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,0.3513699651224484,0.180747263099142,0.2712461833634425,1.0619953374715,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.4399164931309761,-1.0331224013585834,0.9734244321783826,-0.7263125139147852,0.5207381436215996,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-0.4889569279678058,-0.9836986286342218,-1.103033437928102,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.2879383306831464,-0.2130986259402292,0.6515017409168917,-0.0205190502283009,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-1.1960038562387048,0.356897745116751,-0.9084548818645956,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2.273158691738958,0.7178532386027215,0.2089978121019659,0.5140291434767539,-1.103033437928102,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.5851984004382496,-0.2646143329453791,-0.5316626102222665,-0.5617762440782015,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4399164931309761,-0.7888002190384014,-0.2928648819482031,-0.6817971574266277,-0.5617762440782015,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4399164931309761,1.4915401492832985,0.5280628361338618,1.439498551853446,1.6032525313214008,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-1.2774445836787656,0.4782089261288781,-0.9708602057025528,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.1552834925186746,0.8604222361670865,-0.8434465788068154,-0.0205190502283009,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-0.3742929349563432,-0.9821765475650034,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.3001558543980371,-0.3693075439558449,-0.4077784466754414,-0.0205190502283009,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.5851984004382496,-0.2928648819482031,-0.5280669694355621,-0.5617762440782015,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4399164931309761,0.6364125111626608,-1.3697093380558512,-0.4881178561550598,-1.103033437928102,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.2594354906780068,-1.4660935640654862,-0.7430554056761884,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.4399164931309761,-1.2774445836787656,0.144187729095487,-0.9752940940346242,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1552834925186746,-0.25131995694405,-0.9070651556709616,1.6032525313214008,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-1.477726143066649,-0.9968238204629898,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.8702409464784621,0.3186764141129299,-0.6377450430030148,-1.103033437928102,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1552834925186746,-0.1100672119299295,-0.9045062947429998,-0.0205190502283009,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.273158691738958,-0.9924020376385532,-1.4993295040688086,-0.9332934801825666,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
-0.4399164931309761,-1.0738427650786138,0.8637458301674186,-0.7797838836508081,-0.0205190502283009,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,1.6137012404433893,0.9052907551715716,1.920476169726483,2.144509725171301,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-0.2187151269579764,-0.3958962959585028,-0.3446010527299094,-0.0205190502283009,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.273158691738958,-1.2774445836787656,0.2073360151017999,-0.9744558464892576,-1.103033437928102,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.62591876415828,-1.4827115340671475,-0.8497554945429964,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.369379058123207,0.1325551500943243,0.9564032559710616,1.0619953374715,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,0.8400143297628127,-1.504314895069307,-0.5423171777067959,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,0.4735310562825394,0.6659919871476498,0.5941038432052039,-0.0205190502283009,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,0.7992939660427822,-1.4594463760648215,-0.5330082181240394,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2.273158691738958,1.5322605130033284,0.8404806721650927,1.788408063039367,2.144509725171301,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.2965902700485417,-0.9944193735565432,-1.103033437928102,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,1.1657772395230557,0.9750862291785486,1.4817418163107412,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
-0.4399164931309761,-0.5444780367182193,1.2027524182013078,-0.1783192107042742,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
-0.4399164931309761,-0.8702409464784621,-1.4677553610656522,-0.9025871490470287,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.2594354906780068,0.6975661301508063,-0.0587806989057974,-0.0205190502283009,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.125056875803025,-1.4926823160681442,-0.5080813832223456,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-1.2774445836787656,0.6676537841478158,-0.968345463066453,-0.0205190502283009,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.2594354906780068,0.9185851311729007,0.0309117884484389,0.5207381436215996,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2.273158691738958,-0.3408762181180675,0.5230774451333633,-0.084391367331343,-0.5617762440782015,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.4223169455581282,1.1728400721983174,-0.0835972380778377,1.0619953374715,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
-0.4399164931309761,0.758573602322752,1.1329569441943304,1.1769947152780864,0.5207381436215996,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
2.273158691738958,1.1657772395230557,0.6909189421501416,1.3112025591204803,-0.0205190502283009,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.4399164931309761,0.4735310562825394,-0.3477041829536853,0.0488458740900999,1.0619953374715,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-1.318164947398796,0.534710024134526,-1.005779833710855,1.6032525313214008,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.4399164931309761,-1.1145631287986442,0.3618831361172495,-0.8295493168704728,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,0.466576347127715,-0.9710146197240678,-0.5617762440782015,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-0.2594354906780068,-0.1067436179295974,-0.3078505156093591,-0.0205190502283009,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.7073594915983407,0.6510358141461546,-0.4310729047782632,-0.0205190502283009,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-1.1552834925186746,0.5180920541328647,-0.8701602045288961,-0.5617762440782015,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.8295205827584317,0.6593447991469852,-0.5822883501332287,0.5207381436215996,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-0.4939423189683041,-0.983764806072014,-0.5617762440782015,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.4223169455581282,-0.2263930019415581,-0.4446833978175066,0.5207381436215996,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,0.6771328748826912,-0.5022513039691348,0.0574268818571433,0.5207381436215996,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,-0.7888002190384014,-1.4960059100684764,-0.8885354730891714,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,1.369379058123207,0.8570986421667539,1.699090581165953,0.5207381436215996,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.4399164931309761,1.2064976032430856,-0.8562140650045189,0.0254631794035552,-0.0205190502283009,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
-0.4399164931309761,1.369379058123207,-0.0485807229237831,0.8426442404064288,-0.0205190502283009,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.4399164931309761,-1.1960038562387048,-0.9825106370171444,-0.9577129547278544,-0.5617762440782015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.4399164931309761,1.247217966963116,0.1342169470944904,0.8080775587330182,1.0619953374715,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.7073594915983407,-1.5093002860698053,-0.8827559768553274,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,0.4328106925625091,0.9750862291785486,0.8062907679126312,0.5207381436215996,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2.273158691738958,1.3286586944031769,1.4719635322282196,2.130236588381533,1.6032525313214008,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,-1.2367242199587352,0.6959043331506402,-0.9308669741301892,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.748079855318371,-0.4872951309676395,-0.6927605529541868,-0.5617762440782015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,1.4508197855632678,1.4719635322282196,2.306864169848668,1.6032525313214008,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,-0.5037576729981889,-1.5009913010689746,-0.8486525372464612,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.4399164931309761,1.002895784642934,0.0145675630825296,0.621236592699968,0.5207381436215996,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,1.6137012404433893,-1.4943441130683104,-0.3577924219964696,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-0.4399164931309761,-1.0738427650786138,0.6526976111463211,-0.7603277169399285,-0.0205190502283009,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.8400143297628127,0.3037202411114352,0.7405324538932071,1.0619953374715,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-0.4399164931309761,1.002895784642934,0.1774236690988095,0.7207012817015056,0.5207381436215996,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
-0.4399164931309761,-1.2774445836787656,-1.4843733310673135,-0.9969120570467128,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.7073594915983407,-0.5238546649712943,-0.6752235319392783,-1.103033437928102,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,0.3106496014024181,0.4798707231290441,0.4209395476491894,-0.0205190502283009,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,1.5729808767233588,-0.359336761954848,0.7098261227576692,1.6032525313214008,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.7888002190384014,-0.6468276429835875,-0.7726367203692605,-0.0205190502283009,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4399164931309761,1.6137012404433893,0.8770402061687477,1.922748261757345,2.144509725171301,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,0.7992939660427822,1.0282637331838649,1.189612546750448,0.5207381436215996,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
-0.4399164931309761,1.247217966963116,0.544680806135523,1.2991803245882474,-0.0205190502283009,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.1372743995179157,-1.517609271070636,-0.7721734783047157,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.1372743995179157,1.1894580421999783,0.2642754932493404,0.5207381436215996,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.4399164931309761,-1.1960038562387048,-1.462769970065154,-0.9761764598718524,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.5444780367182193,-1.4677553610656522,-0.8227109816319551,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,1.1657772395230557,1.1678546811978192,1.747797175380944,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,-0.9109613101984924,-0.3493659799538514,-0.7485701921588641,-0.0205190502283009,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.4100994218432374,1.4935668932303794,2.234466052904102,1.6032525313214008,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-0.4399164931309761,0.3920903288424788,-1.502653098069141,-0.6354508918262217,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,0.3635449331174155,-0.9723822867717716,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1145631287986442,0.6394032351449919,-0.8183873890295374,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.5037576729981889,-1.504314895069307,-0.8279169400716009,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2.273158691738958,-1.2774445836787656,0.1574821050968162,-0.9751176208671786,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-1.0738427650786138,0.4715617381282135,-0.7874163481428311,-0.0205190502283009,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,0.0663274190822359,1.3822264942192488,0.5600886401800608,1.0619953374715,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.4630373092781585,-1.5009913010689746,-0.83354202228393,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,0.5549717837226001,1.4586691562268908,1.1574282528375532,1.6032525313214008,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.4399164931309761,0.0663274190822359,1.0947356131905095,0.4986539187630543,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.1372743995179157,-0.6567984249845842,-0.457632116478829,1.0619953374715,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.2187151269579764,0.5280628361338618,-0.0308758793034587,-0.0205190502283009,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,1.6137012404433893,0.8321716871642622,1.8665194987799845,2.144509725171301,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,0.3920903288424788,-0.3393951979528547,0.0773462906325676,-0.0205190502283009,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.273158691738958,-0.2187151269579764,0.4416493921252231,-0.0636337110105519,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.369379058123207,0.0444799090855196,0.9479766622255332,0.5207381436215996,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
-0.4399164931309761,-1.2367242199587352,0.358559542116917,-0.9324111143453384,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.0151133083578247,1.044881703185526,0.3986818694051107,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
2.273158691738958,-0.748079855318371,0.3386179781149237,-0.548383442837739,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.5444780367182193,0.8371570781647607,-0.2635336914345778,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.4399164931309761,0.6364125111626608,-0.0120211889201281,0.3333647383043006,0.5207381436215996,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.4399164931309761,-1.1552834925186746,0.3037202411114352,-0.8818736110180992,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2.273158691738958,1.002895784642934,0.8338334841644282,1.1672004544848549,-0.0205190502283009,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,1.0436161483629645,0.3469269631157543,0.8916596626644498,1.0619953374715,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
2.273158691738958,0.9621754209229036,0.1225843680933277,0.7651284016059403,1.0619953374715,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,1.4915401492832985,-1.4960059100684764,-0.398976847449091,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.9109613101984924,-0.3676457469556786,-0.7759235331129352,1.6032525313214008,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-0.4399164931309761,-1.1960038562387048,0.5064594751317021,-0.8993223954492848,-0.0205190502283009,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,0.1070477828022663,-1.2816340970470463,-0.584494264726299,-1.103033437928102,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.4399164931309761,-0.8702409464784621,-1.5126238800701377,-0.9262345534847418,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
-0.4399164931309761,0.9621754209229036,1.1894580421999783,1.4273219032996982,0.5207381436215996,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,0.758573602322752,-1.3231790220511994,-0.4665440114348328,-1.103033437928102,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2.273158691738958,0.1477681465222966,0.8670694241677506,0.4001377730365369,-0.0205190502283009,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1145631287986442,-1.4727407520661506,-0.958617379711013,-1.103033437928102,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-1.4744025490663168,-0.9967797021711284,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2.273158691738958,-1.0331224013585834,0.3203382111130964,-0.7728793709744982,-1.103033437928102,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,1.4915401492832985,-0.3693075439558449,0.6726564618644356,-0.0205190502283009,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,-0.4223169455581282,0.0910102250901712,-0.3245713482248316,1.0619953374715,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
-0.4399164931309761,1.247217966963116,-1.3481059770536914,-0.2918576348095998,-1.103033437928102,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,0.9214550572028734,0.3652067301175816,0.8755344269891062,1.0619953374715,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
-0.4399164931309761,-1.1960038562387048,-0.2396873779428873,-0.9345508515006168,-0.0205190502283009,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.4100994218432374,0.5513279941361872,1.3759902707189535,1.6032525313214008,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,-1.1960038562387048,-1.3132082400502028,-0.9797941598044876,-1.103033437928102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
